customer_id,recency,frequency,monetary,is_churned,age,city,avg_transaction_value,frequency_per_month,churn_probability,churn_risk
CUST100105,50,1,40.66,True,33,LA,40.66,0.041666666666666664,0.7,High
CUST100106,111,2,127.68,True,21,Chicago,63.84,0.08333333333333333,0.92,High
CUST100107,227,3,128.72,False,70,NYC,42.906666666666666,0.125,0.17,Medium
CUST100108,386,2,103.67,False,72,Chicago,51.835,0.08333333333333333,0.25,Medium
CUST100111,12,3,260.84,False,34,NYC,86.94666666666666,0.125,0.21,Medium
CUST100112,308,4,165.49,False,77,Houston,41.3725,0.16666666666666666,0.23,Medium
CUST100113,178,3,175.01999999999998,False,40,NYC,58.339999999999996,0.125,0.53,Medium
CUST100114,91,1,47.56,False,47,LA,47.56,0.041666666666666664,0.07,Low
CUST100115,99,1,65.51,True,55,Miami,65.51,0.041666666666666664,0.66,High
CUST100116,316,1,15.83,False,33,Chicago,15.83,0.041666666666666664,0.1,Low
CUST100117,477,1,47.08,False,29,Chicago,47.08,0.041666666666666664,0.03,Low
CUST100118,698,1,42.95,True,36,LA,42.95,0.041666666666666664,0.71,High
CUST100119,137,3,125.66999999999999,False,40,Houston,41.88999999999999,0.125,0.09,Low
CUST100120,228,1,47.77,False,49,Miami,47.77,0.041666666666666664,0.41,Medium
CUST100121,566,1,62.35,True,23,Chicago,62.35,0.041666666666666664,0.78,High
CUST100122,505,2,136.96,False,27,Miami,68.48,0.08333333333333333,0.05,Low
CUST100124,41,2,53.25,False,48,Houston,26.625,0.08333333333333333,0.12,Low
CUST100125,417,3,188.63,True,41,LA,62.876666666666665,0.125,0.71,High
CUST100126,113,4,252.11,False,64,Houston,63.0275,0.16666666666666666,0.32,Medium
CUST100127,51,2,30.12,False,39,LA,15.06,0.08333333333333333,0.13,Low
CUST100128,143,1,81.9,True,59,Miami,81.9,0.041666666666666664,0.41,Medium
CUST100129,478,1,88.26,False,41,LA,88.26,0.041666666666666664,0.03,Low
CUST100130,24,4,189.15,True,21,Chicago,47.2875,0.16666666666666666,0.74,High
CUST100131,1,2,137.14,True,53,NYC,68.57,0.08333333333333333,0.89,High
CUST100132,214,1,8.72,False,69,NYC,8.72,0.041666666666666664,0.16,Medium
CUST100133,346,3,85.77000000000001,False,51,NYC,28.590000000000003,0.125,0.05,Low
CUST100135,510,1,55.44,False,32,Houston,55.44,0.041666666666666664,0.12,Low
CUST100136,73,2,56.86,True,20,LA,28.43,0.08333333333333333,0.62,High
CUST100137,584,2,55.91,False,19,NYC,27.955,0.08333333333333333,0.14,Medium
CUST100138,164,5,365.9,True,30,NYC,73.17999999999999,0.20833333333333334,0.79,High
CUST100139,186,4,347.28,True,37,Houston,86.82,0.16666666666666666,0.79,High
CUST100140,629,2,156.67000000000002,False,36,Houston,78.33500000000001,0.08333333333333333,0.14,Medium
CUST100141,245,2,64.13,True,46,Houston,32.065,0.08333333333333333,0.79,High
CUST100142,223,5,313.71,True,49,NYC,62.742,0.20833333333333334,0.83,High
CUST100143,80,3,182.82,False,63,Houston,60.94,0.125,0.1,Low
CUST100144,148,2,64.0,False,27,NYC,32.0,0.08333333333333333,0.02,Low
CUST100145,24,2,132.78,True,21,LA,66.39,0.08333333333333333,0.83,High
CUST100146,110,2,162.22,False,28,Chicago,81.11,0.08333333333333333,0.2,Medium
CUST100147,329,3,175.68,False,49,Chicago,58.56,0.125,0.48,Medium
CUST100148,74,3,178.07,False,72,Chicago,59.35666666666666,0.125,0.14,Medium
CUST100149,498,1,35.33,True,74,Chicago,35.33,0.041666666666666664,0.86,High
CUST100151,667,1,76.92,False,57,Chicago,76.92,0.041666666666666664,0.09,Low
CUST100152,115,2,104.92,False,44,LA,52.46,0.08333333333333333,0.2,Medium
CUST100153,49,4,258.07,False,46,LA,64.5175,0.16666666666666666,0.12,Low
CUST100154,24,2,46.67,False,31,Miami,23.335,0.08333333333333333,0.11,Low
CUST100155,33,3,140.98000000000002,True,35,Chicago,46.99333333333334,0.125,0.76,High
CUST100156,69,3,225.25,False,71,Houston,75.08333333333333,0.125,0.09,Low
CUST100157,680,1,71.54,False,23,NYC,71.54,0.041666666666666664,0.17,Medium
CUST100158,102,2,61.57,False,50,NYC,30.785,0.08333333333333333,0.2,Medium
CUST100159,405,3,161.32999999999998,True,25,Chicago,53.776666666666664,0.125,0.79,High
CUST100161,458,4,232.48,True,34,LA,58.12,0.16666666666666666,0.76,High
CUST100163,297,2,112.2,False,52,LA,56.1,0.08333333333333333,0.11,Low
CUST100164,537,1,82.23,True,79,LA,82.23,0.041666666666666664,0.75,High
CUST100165,28,1,63.56,True,31,Miami,63.56,0.041666666666666664,0.62,High
CUST100166,90,4,172.4,True,67,Chicago,43.1,0.16666666666666666,0.41,Medium
CUST100167,59,1,55.25,True,41,Chicago,55.25,0.041666666666666664,0.72,High
CUST100168,134,3,79.97,False,71,Chicago,26.656666666666666,0.125,0.08,Low
CUST100169,336,2,78.2,False,53,NYC,39.1,0.08333333333333333,0.45,Medium
CUST100170,189,2,183.53,False,77,LA,91.765,0.08333333333333333,0.23,Medium
CUST100171,56,3,168.3,True,79,NYC,56.1,0.125,0.87,High
CUST100172,372,1,34.61,False,70,Chicago,34.61,0.041666666666666664,0.17,Medium
CUST100173,231,3,217.60999999999999,False,43,NYC,72.53666666666666,0.125,0.24,Medium
CUST100174,219,1,58.73,True,50,LA,58.73,0.041666666666666664,0.59,High
CUST100175,615,1,23.58,True,38,Chicago,23.58,0.041666666666666664,0.76,High
CUST100177,9,4,241.79,True,52,NYC,60.4475,0.16666666666666666,0.8,High
CUST100178,39,5,312.1,False,22,LA,62.42,0.20833333333333334,0.21,Medium
CUST100179,188,2,112.07,False,71,Miami,56.035,0.08333333333333333,0.1,Low
CUST100181,123,3,217.16,False,79,Chicago,72.38666666666667,0.125,0.08,Low
CUST100185,667,1,42.91,True,68,Miami,42.91,0.041666666666666664,0.79,High
CUST100186,240,1,42.12,False,74,NYC,42.12,0.041666666666666664,0.19,Medium
CUST100188,147,2,53.67,True,70,Chicago,26.835,0.08333333333333333,0.68,High
CUST100189,70,6,208.98000000000002,False,41,Chicago,34.830000000000005,0.25,0.09,Low
CUST100190,329,2,142.3,False,63,NYC,71.15,0.08333333333333333,0.11,Low
CUST100191,312,1,42.56,False,25,Chicago,42.56,0.041666666666666664,0.14,Medium
CUST100192,249,5,307.17,False,56,Miami,61.434000000000005,0.20833333333333334,0.12,Low
CUST100193,259,1,41.3,False,45,Miami,41.3,0.041666666666666664,0.13,Low
CUST100194,436,2,83.83,False,56,Houston,41.915,0.08333333333333333,0.15,Medium
CUST100195,16,4,234.45,True,47,Miami,58.6125,0.16666666666666666,0.26,Medium
CUST100196,211,2,167.4,False,65,NYC,83.7,0.08333333333333333,0.11,Low
CUST100197,15,3,123.75999999999999,False,72,Houston,41.25333333333333,0.125,0.13,Low
CUST100199,99,5,364.77,True,35,Houston,72.954,0.20833333333333334,0.76,High
CUST100200,177,1,100.05,True,54,LA,100.05,0.041666666666666664,0.75,High
CUST100201,62,3,148.39999999999998,True,77,Miami,49.46666666666666,0.125,0.84,High
CUST100202,281,2,112.82,False,72,Miami,56.41,0.08333333333333333,0.15,Medium
CUST100204,391,2,50.71,False,60,Miami,25.355,0.08333333333333333,0.17,Medium
CUST100205,439,2,59.11,True,25,Miami,29.555,0.08333333333333333,0.68,High
CUST100206,281,4,253.09,True,61,LA,63.2725,0.16666666666666666,0.74,High
CUST100207,346,1,81.96,False,18,Miami,81.96,0.041666666666666664,0.08,Low
CUST100208,223,3,146.7,True,35,Miami,48.9,0.125,0.71,High
CUST100209,66,4,106.64,True,67,Houston,26.66,0.16666666666666666,0.75,High
CUST100210,64,1,11.46,False,33,Chicago,11.46,0.041666666666666664,0.33,Medium
CUST100211,317,3,242.7,True,61,Houston,80.89999999999999,0.125,0.73,High
CUST100212,83,2,113.05,False,71,Houston,56.525,0.08333333333333333,0.18,Medium
CUST100213,25,2,64.51,False,67,Chicago,32.255,0.08333333333333333,0.11,Low
CUST100215,54,4,220.43,False,33,LA,55.1075,0.16666666666666666,0.16,Medium
CUST100216,16,3,177.63,True,67,Houston,59.21,0.125,0.79,High
CUST100217,364,1,45.25,True,28,Houston,45.25,0.041666666666666664,0.39,Medium
CUST100218,126,1,101.54,True,59,Houston,101.54,0.041666666666666664,0.63,High
CUST100219,45,5,238.68,False,64,Chicago,47.736000000000004,0.20833333333333334,0.11,Low
CUST100222,159,5,439.75,False,64,NYC,87.95,0.20833333333333334,0.1,Low
CUST100223,350,3,189.83,False,78,Miami,63.27666666666667,0.125,0.28,Medium
CUST100224,596,2,135.48,False,78,NYC,67.74,0.08333333333333333,0.1,Low
CUST100225,316,6,217.56,False,49,Miami,36.26,0.25,0.15,Medium
CUST100226,300,3,203.1,True,22,LA,67.7,0.125,0.7,High
CUST100227,286,1,6.33,False,21,Chicago,6.33,0.041666666666666664,0.14,Medium
CUST100228,141,3,169.57,False,46,Chicago,56.52333333333333,0.125,0.18,Medium
CUST100229,517,1,99.39,False,33,Miami,99.39,0.041666666666666664,0.44,Medium
CUST100230,347,6,333.82,True,34,LA,55.63666666666666,0.25,0.68,High
CUST100231,724,1,83.21,False,38,LA,83.21,0.041666666666666664,0.28,Medium
CUST100232,647,1,91.78,False,63,NYC,91.78,0.041666666666666664,0.21,Medium
CUST100233,20,4,145.86,False,72,Chicago,36.465,0.16666666666666666,0.29,Medium
CUST100234,451,2,84.27000000000001,False,59,Chicago,42.135000000000005,0.08333333333333333,0.09,Low
CUST100235,180,1,69.07,True,39,Chicago,69.07,0.041666666666666664,0.82,High
CUST100236,603,1,89.88,True,21,Houston,89.88,0.041666666666666664,0.65,High
CUST100239,110,3,193.07999999999998,True,23,NYC,64.36,0.125,0.57,High
CUST100241,100,1,41.74,False,55,NYC,41.74,0.041666666666666664,0.1,Low
CUST100242,445,3,195.15,True,23,Houston,65.05,0.125,0.67,High
CUST100243,690,1,50.67,False,69,Miami,50.67,0.041666666666666664,0.14,Medium
CUST100244,65,2,178.32999999999998,False,20,LA,89.16499999999999,0.08333333333333333,0.33,Medium
CUST100245,109,2,136.81,False,76,NYC,68.405,0.08333333333333333,0.09,Low
CUST100246,254,1,8.0,True,79,Houston,8.0,0.041666666666666664,0.55,Medium
CUST100247,92,1,24.06,True,36,NYC,24.06,0.041666666666666664,0.85,High
CUST100248,662,2,116.54,False,33,NYC,58.27,0.08333333333333333,0.13,Low
CUST100249,280,3,210.84,False,71,LA,70.28,0.125,0.1,Low
CUST100250,168,4,149.51999999999998,True,72,Miami,37.379999999999995,0.16666666666666666,0.83,High
CUST100251,76,2,99.45,False,41,NYC,49.725,0.08333333333333333,0.09,Low
CUST100252,141,2,132.58,True,26,NYC,66.29,0.08333333333333333,0.43,Medium
CUST100253,6,1,66.18,True,47,Miami,66.18,0.041666666666666664,0.44,Medium
CUST100254,336,3,134.71,False,50,LA,44.903333333333336,0.125,0.13,Low
CUST100255,508,2,107.46000000000001,False,74,LA,53.730000000000004,0.08333333333333333,0.1,Low
CUST100256,5,2,84.78999999999999,False,34,Chicago,42.394999999999996,0.08333333333333333,0.04,Low
CUST100257,359,1,91.02,False,38,LA,91.02,0.041666666666666664,0.17,Medium
CUST100258,244,2,132.37,False,54,NYC,66.185,0.08333333333333333,0.08,Low
CUST100259,188,7,258.93,True,40,LA,36.99,0.2916666666666667,0.78,High
CUST100260,5,4,177.32,False,41,Miami,44.33,0.16666666666666666,0.15,Medium
CUST100261,258,2,52.19,False,72,Chicago,26.095,0.08333333333333333,0.19,Medium
CUST100263,95,1,46.09,True,68,Chicago,46.09,0.041666666666666664,0.74,High
CUST100264,166,2,109.27000000000001,True,49,Miami,54.635000000000005,0.08333333333333333,0.81,High
CUST100265,408,4,278.78,False,76,Chicago,69.695,0.16666666666666666,0.13,Low
CUST100267,227,5,309.89,False,79,Chicago,61.977999999999994,0.20833333333333334,0.16,Medium
CUST100269,569,1,76.97,False,26,NYC,76.97,0.041666666666666664,0.06,Low
CUST100270,405,2,117.03,False,72,NYC,58.515,0.08333333333333333,0.45,Medium
CUST100271,87,5,247.61,True,67,Chicago,49.522000000000006,0.20833333333333334,0.79,High
CUST100272,325,3,273.67,False,52,LA,91.22333333333334,0.125,0.12,Low
CUST100273,40,2,31.13,True,51,Houston,15.565,0.08333333333333333,0.85,High
CUST100274,210,2,120.99,False,76,NYC,60.495,0.08333333333333333,0.16,Medium
CUST100275,73,2,136.18,True,18,Houston,68.09,0.08333333333333333,0.79,High
CUST100276,198,1,37.91,True,66,Houston,37.91,0.041666666666666664,0.72,High
CUST100277,259,1,34.62,True,66,Houston,34.62,0.041666666666666664,0.73,High
CUST100278,4,3,100.11,False,21,Chicago,33.37,0.125,0.44,Medium
CUST100280,139,2,163.74,True,47,Houston,81.87,0.08333333333333333,0.73,High
CUST100281,235,3,270.87,True,34,NYC,90.29,0.125,0.53,Medium
CUST100282,155,3,170.92000000000002,False,56,Miami,56.973333333333336,0.125,0.47,Medium
CUST100283,386,2,124.59,False,59,Chicago,62.295,0.08333333333333333,0.11,Low
CUST100284,63,5,210.20000000000002,True,72,Houston,42.040000000000006,0.20833333333333334,0.87,High
CUST100285,202,4,133.41,True,65,Miami,33.3525,0.16666666666666666,0.75,High
CUST100286,216,4,192.66,True,59,Chicago,48.165,0.16666666666666666,0.81,High
CUST100287,375,4,146.85999999999999,False,34,Chicago,36.714999999999996,0.16666666666666666,0.12,Low
CUST100288,65,4,212.62,True,70,NYC,53.155,0.16666666666666666,0.35,Medium
CUST100289,280,4,234.71,False,75,Miami,58.6775,0.16666666666666666,0.1,Low
CUST100290,192,1,88.16,False,61,Miami,88.16,0.041666666666666664,0.06,Low
CUST100291,226,1,88.88,False,67,LA,88.88,0.041666666666666664,0.32,Medium
CUST100293,145,2,112.54,True,36,Houston,56.27,0.08333333333333333,0.27,Medium
CUST100294,482,2,131.99,False,68,Miami,65.995,0.08333333333333333,0.13,Low
CUST100295,142,2,21.11,True,25,LA,10.555,0.08333333333333333,0.8,High
CUST100296,137,4,239.47000000000003,True,38,Chicago,59.86750000000001,0.16666666666666666,0.72,High
CUST100297,28,2,133.05,False,28,Chicago,66.525,0.08333333333333333,0.17,Medium
CUST100298,120,4,193.9,True,64,Houston,48.475,0.16666666666666666,0.7,High
CUST100299,246,3,167.79000000000002,False,41,Miami,55.93000000000001,0.125,0.14,Medium
CUST100300,573,2,115.13,True,41,LA,57.565,0.08333333333333333,0.74,High
CUST100301,69,1,51.97,True,50,Houston,51.97,0.041666666666666664,0.68,High
CUST100302,428,2,78.65,False,21,NYC,39.325,0.08333333333333333,0.3,Medium
CUST100303,359,3,221.24,False,50,LA,73.74666666666667,0.125,0.45,Medium
CUST100304,482,2,135.38,False,73,Chicago,67.69,0.08333333333333333,0.34,Medium
CUST100305,240,2,191.2,False,49,Houston,95.6,0.08333333333333333,0.15,Medium
CUST100306,188,2,155.88,True,40,LA,77.94,0.08333333333333333,0.79,High
CUST100307,26,5,225.74,False,68,Miami,45.148,0.20833333333333334,0.51,Medium
CUST100309,30,2,174.89,False,41,NYC,87.445,0.08333333333333333,0.06,Low
CUST100310,700,1,43.94,True,43,Chicago,43.94,0.041666666666666664,0.35,Medium
CUST100311,176,1,7.84,False,47,Houston,7.84,0.041666666666666664,0.22,Medium
CUST100312,6,2,157.2,False,51,LA,78.6,0.08333333333333333,0.06,Low
CUST100313,224,2,37.59,True,53,LA,18.795,0.08333333333333333,0.74,High
CUST100314,46,3,235.43,False,66,Miami,78.47666666666667,0.125,0.07,Low
CUST100315,290,3,147.24,False,77,Chicago,49.080000000000005,0.125,0.19,Medium
CUST100316,147,1,92.86,False,76,Chicago,92.86,0.041666666666666664,0.56,High
CUST100317,90,3,231.42000000000002,False,39,NYC,77.14,0.125,0.21,Medium
CUST100319,143,1,39.6,False,70,LA,39.6,0.041666666666666664,0.09,Low
CUST100320,52,4,339.58,True,40,Houston,84.895,0.16666666666666666,0.53,Medium
CUST100321,47,2,77.19,False,64,Houston,38.595,0.08333333333333333,0.27,Medium
CUST100322,520,1,94.79,True,43,Houston,94.79,0.041666666666666664,0.48,Medium
CUST100323,695,1,32.18,True,45,Miami,32.18,0.041666666666666664,0.39,Medium
CUST100324,37,2,108.97999999999999,True,36,NYC,54.489999999999995,0.08333333333333333,0.65,High
CUST100325,391,3,174.29,False,78,Chicago,58.096666666666664,0.125,0.14,Medium
CUST100326,74,2,112.64,True,57,LA,56.32,0.08333333333333333,0.37,Medium
CUST100328,352,1,5.36,True,77,Chicago,5.36,0.041666666666666664,0.75,High
CUST100330,569,1,34.84,False,79,LA,34.84,0.041666666666666664,0.04,Low
CUST100331,121,3,160.51,False,46,Miami,53.50333333333333,0.125,0.13,Low
CUST100332,519,1,29.64,False,21,Chicago,29.64,0.041666666666666664,0.1,Low
CUST100333,717,1,92.07,True,47,Houston,92.07,0.041666666666666664,0.78,High
CUST100334,92,4,301.68,False,76,NYC,75.42,0.16666666666666666,0.08,Low
CUST100337,178,1,91.63,False,37,Miami,91.63,0.041666666666666664,0.13,Low
CUST100338,169,2,149.45,False,28,NYC,74.725,0.08333333333333333,0.1,Low
CUST100339,51,5,287.96,True,28,Houston,57.592,0.20833333333333334,0.65,High
CUST100340,105,3,42.489999999999995,True,18,Chicago,14.163333333333332,0.125,0.8,High
CUST100341,673,1,68.22,True,25,Miami,68.22,0.041666666666666664,0.78,High
CUST100342,67,2,32.04,False,20,Houston,16.02,0.08333333333333333,0.11,Low
CUST100343,11,3,219.56,True,38,LA,73.18666666666667,0.125,0.7,High
CUST100344,434,1,23.99,True,76,Houston,23.99,0.041666666666666664,0.85,High
CUST100345,412,3,125.94999999999999,False,19,Houston,41.98333333333333,0.125,0.06,Low
CUST100346,70,5,362.15,False,54,Miami,72.42999999999999,0.20833333333333334,0.13,Low
CUST100347,482,1,34.48,False,39,Miami,34.48,0.041666666666666664,0.17,Medium
CUST100349,143,2,118.13000000000001,True,40,Chicago,59.065000000000005,0.08333333333333333,0.83,High
CUST100350,23,2,117.45,False,67,NYC,58.725,0.08333333333333333,0.07,Low
CUST100351,201,1,71.11,True,76,LA,71.11,0.041666666666666664,0.78,High
CUST100353,223,1,104.09,False,65,NYC,104.09,0.041666666666666664,0.17,Medium
CUST100354,434,1,50.58,False,57,Miami,50.58,0.041666666666666664,0.14,Medium
CUST100355,135,4,255.39,False,68,Houston,63.8475,0.16666666666666666,0.11,Low
CUST100356,511,1,25.34,False,71,Miami,25.34,0.041666666666666664,0.09,Low
CUST100357,115,4,238.47,False,52,Houston,59.6175,0.16666666666666666,0.46,Medium
CUST100358,237,2,118.88999999999999,True,65,Miami,59.44499999999999,0.08333333333333333,0.78,High
CUST100360,223,3,80.52,False,32,Miami,26.84,0.125,0.1,Low
CUST100361,28,1,81.95,False,74,LA,81.95,0.041666666666666664,0.63,High
CUST100362,317,2,115.35,True,41,LA,57.675,0.08333333333333333,0.44,Medium
CUST100363,258,1,80.2,False,57,Chicago,80.2,0.041666666666666664,0.52,Medium
CUST100364,32,2,161.09,True,59,LA,80.545,0.08333333333333333,0.24,Medium
CUST100367,613,1,9.57,False,77,Miami,9.57,0.041666666666666664,0.1,Low
CUST100368,13,1,44.88,False,73,NYC,44.88,0.041666666666666664,0.41,Medium
CUST100369,172,4,242.32999999999998,False,69,NYC,60.582499999999996,0.16666666666666666,0.4,Medium
CUST100370,595,1,75.75,False,74,LA,75.75,0.041666666666666664,0.15,Medium
CUST100372,55,1,24.91,False,22,LA,24.91,0.041666666666666664,0.12,Low
CUST100374,346,2,144.24,False,47,Chicago,72.12,0.08333333333333333,0.12,Low
CUST100375,12,2,73.13,False,25,LA,36.565,0.08333333333333333,0.18,Medium
CUST100376,1,5,331.02,False,20,Miami,66.204,0.20833333333333334,0.5,Medium
CUST100377,162,3,154.7,False,28,LA,51.56666666666666,0.125,0.17,Medium
